client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,audio_path,audio_duration_sec,direct_translation,direct_runtime_sec,direct_realtime_factor,direct_status,direct_error,asr_transcript,whisper_runtime_sec,cascaded_translation,nllb_runtime_sec,cascade_runtime_sec,cascade_end_to_end_runtime_sec,cascade_realtime_factor,cascade_status,cascade_error,preferred_cascade_runtime_sec,runtime_difference_sec
8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d,common_voice_en_17272297.mp3,0bc9b40f542bc8638ce41f051f714fd8,How did she look?,,2,0,sixties,male_masculine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",how did she look,common_voice_en_17272297.mp3,2544,4,10.176,17,0bc9b40f542bc8638ce41f051f714fd8_8b0334a4aef1e84c1c5eada5e0541c821a7eace42edd36c21f75024c432386ff842bd4c7393f72b982cba353c756e5f15268bd9b9dbf99fb4982a12f1b012a8d,/content/data/timing_test_audio/clips/common_voice_en_17272297.mp3,2.544,她是什么样子的?,0.6773994459999813,0.2662733671383574,success,, How did she look?,0.8582048739999664,她看起来怎么样?,0.11998523300007946,0.9781901070000458,0.9781901070000458,0.38450868985850856,success,,0.9781901070000458,0.3007906610000646
9789cf53aadda8f97b2df7a3f0f93cefedad69eeefaf61f433407e4d6e038a3a1b237baef155327e14a086c02782fe658d04667a5731d2b635d0b3e14950d43f,common_voice_en_17147809.mp3,5b4b3183428fbdd0078d6ae2d67631937427592dfb47f67f0c15a1f3b5f3630a,You know what I want.,,2,0,thirties,male_masculine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",you know what i want,common_voice_en_17147809.mp3,2640,5,10.56,21,5b4b3183428fbdd0078d6ae2d67631937427592dfb47f67f0c15a1f3b5f3630a_9789cf53aadda8f97b2df7a3f0f93cefedad69eeefaf61f433407e4d6e038a3a1b237baef155327e14a086c02782fe658d04667a5731d2b635d0b3e14950d43f,/content/data/timing_test_audio/clips/common_voice_en_17147809.mp3,2.64,你知道我想要什么.,0.7186903199999506,0.2722311818181631,success,, You know what I want.,0.9105459869999777,你知道我想要什么.,0.1195471619998898,1.0300931489998675,1.0300931489998675,0.39018679886358615,success,,1.0300931489998675,0.3114028289999169
079ee62f4bb7c8681bc30037112bac21de59990afc1a655f20b8b03c3a9118ee91864002876accad61dc2e0b9b9ff03428396ce5a3c7e858c432137b83fa8aea,common_voice_en_635073.mp3,16e944b6896e79974ec182dcfd47c98e8f7017dc3e0fd44985e9a27f03154f72,A force equal to that would move the earth.,,2,0,teens,male_masculine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",a force equal to that would move the earth,common_voice_en_635073.mp3,4872,9,19.488,43,16e944b6896e79974ec182dcfd47c98e8f7017dc3e0fd44985e9a27f03154f72_079ee62f4bb7c8681bc30037112bac21de59990afc1a655f20b8b03c3a9118ee91864002876accad61dc2e0b9b9ff03428396ce5a3c7e858c432137b83fa8aea,/content/data/timing_test_audio/clips/common_voice_en_635073.mp3,4.872,一个相当于它的力量会使地球移动.,0.8476359759999923,0.1739811116584549,success,, A force equal to that would move the earth.,1.1523157300000548,像这样的力量会动动地球.,0.18617974200003573,1.3384954720000906,1.3384954720000906,0.2747322397372928,success,,1.3384954720000906,0.49085949600009826
16955a7920d94f5c476c137674287290c14889a4cf90d450a9692389716e8dcb3d8b76e70f64d0ed22f6c8d70f4bc33a8768c464b6452cccc0257f7f6d923387,common_voice_en_19181567.mp3,10170cdad92dfd74ca0bd099deaef25d2b2fbdc73a3065494558ccf0029d3b18,"The resulting settlement, called Bytown in his honour, was later renamed after the river.",,2,0,thirties,male_masculine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",the resulting settlement called bytown in his honour was later renamed after the river,common_voice_en_19181567.mp3,7896,14,31.584,89,10170cdad92dfd74ca0bd099deaef25d2b2fbdc73a3065494558ccf0029d3b18_16955a7920d94f5c476c137674287290c14889a4cf90d450a9692389716e8dcb3d8b76e70f64d0ed22f6c8d70f4bc33a8768c464b6452cccc0257f7f6d923387,/content/data/timing_test_audio/clips/common_voice_en_19181567.mp3,7.896,"结果的定居点,以他的名字命名为拜敦,后来以河的名字改名为拜敦.",1.3064020299999584,0.16545111828773534,success,," The resulting settlement, called Bytown in his honour, was later renamed after the river.",1.568583913999987,"后来的定居点,以他称之为拜敦,后来以河的名字改名.",0.34791900300001544,1.9165029170000025,1.9165029170000025,0.24271820124113508,success,,1.9165029170000025,0.6101008870000442
f24d91aabf9a3b7bd885bf5f0816b9db25e909361586fbb1a54b51bc5964bdd4d59fc104c0ccaf25f1c001aa55dede6118084db3f2cf621c9aecdb9e28c292ff,common_voice_en_19019392.mp3,0c8d301df8d8689c823fd483b85de303276e0f83c4298110feec2a590480789c,"'This is important, and you're going to have to do it.",,2,0,thirties,female_feminine,"Southern African (South Africa, Zimbabwe, Namibia)",,en,,"Southern African (South Africa, Zimbabwe, Namibia)",this is important and youre going to have to do it,common_voice_en_19019392.mp3,4392,11,17.568,54,0c8d301df8d8689c823fd483b85de303276e0f83c4298110feec2a590480789c_f24d91aabf9a3b7bd885bf5f0816b9db25e909361586fbb1a54b51bc5964bdd4d59fc104c0ccaf25f1c001aa55dede6118084db3f2cf621c9aecdb9e28c292ff,/content/data/timing_test_audio/clips/common_voice_en_19019392.mp3,4.392,"这很重要,你必须这样做.",0.7693157239999664,0.1751629608378794,success,, This is important and you're going to have to do it.,1.3169145969999363,"这很重要,你必须做.",0.1465556009999318,1.463470197999868,1.463470197999868,0.33321270446262935,success,,1.463470197999868,0.6941544739999017
5fb307b380477f7afec56f36d64ba9fc5dc663fcf74a66292a4be47f7735f230325de3ad4d28634a13983f8ced227811a80e566f92b431eac527f6e5171366c3,common_voice_en_19942277.mp3,2902cbb148efcd88137938ddfba29067c4168fa88376b13ac81f0490fce31739,The young boy dies from the impact.,,2,1,sixties,female_feminine,United States English,,en,,United States English,the young boy dies from the impact,common_voice_en_19942277.mp3,3552,7,14.208,35,2902cbb148efcd88137938ddfba29067c4168fa88376b13ac81f0490fce31739_5fb307b380477f7afec56f36d64ba9fc5dc663fcf74a66292a4be47f7735f230325de3ad4d28634a13983f8ced227811a80e566f92b431eac527f6e5171366c3,/content/data/timing_test_audio/clips/common_voice_en_19942277.mp3,3.552,这个小男孩死于撞击.,0.8398020810000162,0.23643076604730184,success,, The young boy dies from the impact.,1.0160565480000514,孩子死于撞击.,0.1388302370000929,1.1548867850001443,1.1548867850001443,0.3251370453266172,success,,1.1548867850001443,0.3150847040001281
54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,common_voice_en_20162540.mp3,319df85d56f11fdeba9a920051e744a1467bd8dc5cbf5efb1a53726bdea9e386,Three radio stations broadcast from Russell.,,2,0,twenties,female_feminine,United States English,,en,,United States English,three radio stations broadcast from russell,common_voice_en_20162540.mp3,4464,6,17.856,44,319df85d56f11fdeba9a920051e744a1467bd8dc5cbf5efb1a53726bdea9e386_54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,/content/data/timing_test_audio/clips/common_voice_en_20162540.mp3,4.464,三个广播电台从拉塞尔播出.,1.2088784860000032,0.2708061124551978,success,, Three radio stations broadcast from Russell.,1.1107779100000243,美国三家广播公司从拉塞尔发射.,0.2740361759999814,1.3848140860000058,1.3848140860000058,0.310218209229392,success,,1.3848140860000058,0.17593560000000252
47d7f8488de75120f36b7a51cd158726e2deeaac0e9d4f4db0788c69e316c4e5dff042a82d19c687ded276fd1ae5986cddcb9c7ef1d1706e44fceff9754df0ba,common_voice_en_18804469.mp3,0590bb5aa98228213b336c5dce9cc46b4d5a6a42fa64bf3c6e0fcdb0c8a3e921,"The New Latin term ""corbicula"" is a diminutive of ""corbis"", a basket or pannier.",,2,0,twenties,male_masculine,United States English,,en,,United States English,the new latin term corbicula is a diminutive of corbis a basket or pannier,common_voice_en_18804469.mp3,7752,14,31.008,80,0590bb5aa98228213b336c5dce9cc46b4d5a6a42fa64bf3c6e0fcdb0c8a3e921_47d7f8488de75120f36b7a51cd158726e2deeaac0e9d4f4db0788c69e316c4e5dff042a82d19c687ded276fd1ae5986cddcb9c7ef1d1706e44fceff9754df0ba,/content/data/timing_test_audio/clips/common_voice_en_18804469.mp3,7.752,"新拉丁语""corbicula""一词是""corbis""的缩写,一个篮子或<unk>子.",1.8923124760000292,0.24410635655315135,success,," The new Latin term corbicula is a diminutive of corbis, a basket, or panier.",2.1030732089999447,"拉丁语新词""korbicula""是""corbis""的缩写词,",0.33118733499998143,2.434260543999926,2.434260543999926,0.31401709803920613,success,,2.434260543999926,0.5419480679998969
26e015f476da8d00824fe3fbdbac7c04e880cf06ee2d127bb00a1174b15fe99e055145f35bb4fc2e9b7edbcc55995591ce98ebf1ee14cf5c1105ccb4c5d71b0d,common_voice_en_19208.mp3,4d74669e312c8a741724fc1af7e7cd537173ed2417b3a520726860f8ef97cb05,He thought of all the married shepherds he had known.,,3,0,fifties,male_masculine,United States English,,en,,United States English,he thought of all the married shepherds he had known,common_voice_en_19208.mp3,3816,10,15.264,53,4d74669e312c8a741724fc1af7e7cd537173ed2417b3a520726860f8ef97cb05_26e015f476da8d00824fe3fbdbac7c04e880cf06ee2d127bb00a1174b15fe99e055145f35bb4fc2e9b7edbcc55995591ce98ebf1ee14cf5c1105ccb4c5d71b0d,/content/data/timing_test_audio/clips/common_voice_en_19208.mp3,3.816,他想起他认识的所有已婚牧羊人.,0.8805365109999457,0.230748561582795,success,, He thought of all the married shepherds he had known.,1.312991831999966,他想到了他认识的所有已婚牧民.,0.2111503180000227,1.5241421499999888,1.5241421499999888,0.399408320230605,success,,1.5241421499999888,0.6436056390000431
61782e19ce0a5354b0b2ac49309f00dd8e15e99d3659a95464504309d6250c267a037a6af38f6db2db94ea41c64b436c508e294b65b3710c87efe1f795ba2176,common_voice_en_497749.mp3,5e703cfa108003cd510709c1b0ebacdf7a3cf9a7f0d47cb2e61d1112b3db75e2,All you've got to do is talk to him.,,2,0,fifties,male_masculine,United States English,,en,,United States English,all youve got to do is talk to him,common_voice_en_497749.mp3,3744,9,14.976,36,5e703cfa108003cd510709c1b0ebacdf7a3cf9a7f0d47cb2e61d1112b3db75e2_61782e19ce0a5354b0b2ac49309f00dd8e15e99d3659a95464504309d6250c267a037a6af38f6db2db94ea41c64b436c508e294b65b3710c87efe1f795ba2176,/content/data/timing_test_audio/clips/common_voice_en_497749.mp3,3.744,你只需要和他谈谈.,0.765410404000022,0.2044365395299204,success,, All you've got to do is talk to him.,1.1692349579999473,你只需要跟他谈话.,0.1453419979999353,1.3145769559998826,1.3145769559998826,0.35111563995723355,success,,1.3145769559998826,0.5491665519998605
