id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,reference_translation_zh,asr_transcript,cascade_translation
sample_1396,common_voice_en_189548.mp3,1551b1204648600204734182db0f53d8272daffcdd631778963f188cbb397411,I'd like to do that.,,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,id like to do that,common_voice_en_189548.mp3,1824,5,7.296,20,spk_1218,我很乐意那么做。,I'd like to do that.,我很想做.
sample_1397,common_voice_en_17705.mp3,a5ddb9dabb89d468439831ba3464a00718557583dae7125893e003b7acfe4359,One of the worst crooks in town!,,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,one of the worst crooks in town,common_voice_en_17705.mp3,3792,7,15.168,32,spk_1310,城里最烂的骗子之一！,One of the worst crooks in town.,他是这个城市最坏的骗子之一.
sample_1398,common_voice_en_17388533.mp3,6b06fcedc510f3076a7302461e68c7b11e94fe4af85ea35348067c1aa55a996f,What time is it?,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,what time is it,common_voice_en_17388533.mp3,2688,4,10.752,16,spk_0019,几点了？,What time is it?,现在是什么时候?
sample_1399,common_voice_en_17741.mp3,d678aa8c5833348a517af6c268e679ef5e4c6fd926df71894e48913b92742970,"“It’s time,” said his father, and he was right.",,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,its time said his father and he was right,common_voice_en_17741.mp3,5544,9,22.176,47,spk_1310,“是时候了，”他的父亲说，他是对的。,This time said his father and he was right.,"这一次,他的父亲说,他是对的."
sample_1400,common_voice_en_17640.mp3,570e83d586d92ecb106333d7e412779e6db8e399ffb91370172c1e743a60e3cb,I don't even know who I'm talking to any more.,,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,i dont even know who im talking to any more,common_voice_en_17640.mp3,4680,10,18.72,46,spk_1310,我甚至不知道我在跟谁说话。,I don't even know who I'm talking to anymore.,我甚至不知道我现在和谁说话了.
sample_1401,common_voice_en_17564.mp3,0c2f895d5146890eff49d8651a6cd8760d38a477481288cdc4685e0ea0a3a40f,Have you ever seen a spaghetti tree?,,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,have you ever seen a spaghetti tree,common_voice_en_17564.mp3,3960,7,15.84,36,spk_1310,你见过意大利面树吗？,Have you ever seen a spaghetti tree?,你有没有见过一个西瓜树?
sample_1402,common_voice_en_558044.mp3,08f34d7c7d1c54b192f7870009f70a413a8a3e3364871065d0c1f458f595bba6,How do you mean?,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,how do you mean,common_voice_en_558044.mp3,1848,4,7.392,16,spk_1314,你什么意思？,How do you mean?,你是什么意思?
sample_1403,common_voice_en_161211.mp3,838658e48b06ec4078f367f1a24c3b74e1e52fbb8ed71989f98191800f3b24b8,ICBM is the abbreviation for intercontinental ballistic missile.,,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,icbm is the abbreviation for intercontinental ballistic missile,common_voice_en_161211.mp3,8040,8,32.16,64,spk_0208,ICBM 是洲际弹道导弹的缩写。,ICBM is the abbreviation for Intercontinental Ballistic Missile,国际弹道导弹是洲际弹道导弹的缩写
sample_1404,common_voice_en_18803681.mp3,0587c588d4b9f224698938490eae5a941140208f44f78a7f0961d62511976518,He is a left-handed batsman and a slow left-arm orthodox bowler.,,2,0,twenties,female_feminine,Hong Kong English,,en,,Hong Kong English,he is a lefthanded batsman and a slow leftarm orthodox bowler,common_voice_en_18803681.mp3,6984,11,27.936,64,spk_0694,他是个左撇子击球手，速度慢的左撇子正统投球手。,He is a left-handed batman and a slow left-arm orthodox bowler.,"他是一名左手蝙蝠侠,而是一名缓慢的左手正统球员."
sample_1405,common_voice_en_19875552.mp3,2830208682c63c87df510003c5e10a66d21e8801b80f6762f10a64e995801b0d,The program won the Peabody Award.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,the program won the peabody award,common_voice_en_19875552.mp3,4848,6,19.392,34,spk_1463,该项目获得了皮博迪奖。,The program won the Peabody Award.,节目获得了皮博迪奖.
sample_1406,common_voice_en_100309.mp3,28070dd6119362053ca1a0ddefec1febab4b856939a6e3762ea66e5e05fb316f,"On our way to San Francisco, we were listening to reggae music and smoking weed.",,2,1,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,on our way to san francisco we were listening to reggae music and smoking weed,common_voice_en_100309.mp3,8064,15,32.256,80,spk_0294,在去旧金山的路上，我们听着雷鬼乐、抽着大麻。,"On our way to San Francisco, we were listening to reggae music and smoking weed.","我们在前往旧金山时,我们听着雷格伊音乐,"
sample_1407,common_voice_en_17776708.mp3,1ec267217d7825716ba9b17216890816e14a81fc160cc56b76e5d19accd9d571,Sean stood there tapping his foot impatiently.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,sean stood there tapping his foot impatiently,common_voice_en_17776708.mp3,3624,7,14.496,46,spk_1043,Sean 在那里站着，且不耐烦的拍着脚。,Sean stood there tapping his foot impatiently.,"肖恩站在那里,无耐烦地打他的脚."
sample_1408,common_voice_en_214005.mp3,42131000890fbda74e1feff7da0abc5c239c9ed69d0ea89cf467a69585ce577f,You wouldn't mind living in the nicest house in town.,,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,you wouldnt mind living in the nicest house in town,common_voice_en_214005.mp3,6024,10,24.096,53,spk_0862,你应该愿意住在城里最好的房子吧。,You wouldn't mind living in the nicest house in town.,你不介意住在这个最漂亮的房子里.
sample_1409,common_voice_en_219310.mp3,d354f595c4ab075dce7a9b59f9ccb1c8ebf05586954d69a65179700cb57ad54b,And what a way to quit.,,3,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,and what a way to quit,common_voice_en_219310.mp3,2256,6,9.024,23,spk_1501,这是一种多么好的退出方式啊。,And what a way to quit.,这是一个放弃方式.
sample_1410,common_voice_en_189577.mp3,daa96b2355ffdfb8145b6464ba5f16200a4144a63d8b2a826225b1af8e81e21c,Just hurry up and get here.,,3,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,just hurry up and get here,common_voice_en_189577.mp3,1944,6,7.776,27,spk_1218,快点到这儿来。,Just hurry up and get here.,快来这里.
sample_1411,common_voice_en_17247255.mp3,80a35cd438549679cc524905041164ba0beb9efb65ff7f69ab4caaf4f2e64cd6,"Man proposes, God disposes.",,2,1,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,man proposes god disposes,common_voice_en_17247255.mp3,4464,4,17.856,27,spk_0951,谋事在人，成事在天。,"Man proposes, God disposes.","人提出,上帝提出."
sample_1412,common_voice_en_691787.mp3,a4638b32d8d9096ddc7934bfa4082e164f72758d3a4a0ab547361746b0104335,"The falcon's beak carries bits of me, myself, the desert said.",,2,1,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,the falcons beak carries bits of me myself the desert said,common_voice_en_691787.mp3,6120,11,24.48,62,spk_0143,沙漠说：“猎鹰的喙带走了我的一部分。”,"The Farko's beak carries bits of me, myself, the desert state.","弗尔科的口带着我,我自己,沙漠状态."
sample_1413,common_voice_en_17816528.mp3,838d8209f0e322d727954d72b6d9e0bd2b801684dd707e02a9121f0dee0b488d,Did you see any ghosts?,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,did you see any ghosts,common_voice_en_17816528.mp3,2136,5,8.544,23,spk_1043,你看到鬼了吗？,Did you see any ghosts?,你见过鬼吗?
sample_1414,common_voice_en_17745.mp3,daa96b2355ffdfb8145b6464ba5f16200a4144a63d8b2a826225b1af8e81e21c,Just hurry up and get here.,,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,just hurry up and get here,common_voice_en_17745.mp3,3264,6,13.056,27,spk_1310,快点到这儿来。,Just hurry up and get here!,快来这里!
sample_1415,common_voice_en_558076.mp3,41ab3a65abdd341afb7ee06f19c068314e838e57c2083aa4dcf59a2e64f252fd,How did Peter Lovelace get that gun?,,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,how did peter lovelace get that gun,common_voice_en_558076.mp3,3504,7,14.016,36,spk_1314,Peter Lovelace 是怎么弄到那支枪的？,How did Peter Lovelace get that gun?,皮特·洛夫莱斯怎么得到那把枪?
sample_1416,common_voice_en_17766.mp3,f6b37281c74bcebf2221ba0c7cf36b41706ffcaa6fb0c3b5f5234e5612c08b23,"If you want to send me private feedback, please fill out the following form.",,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,if you want to send me private feedback please fill out the following form,common_voice_en_17766.mp3,5832,14,23.328,76,spk_1310,如果你想给我私人反馈，请填写以下表格。,"If you want to send me private feedback, please fill out the following form.","如果您想向我发送私人反,请填写下面的表格."
sample_1417,common_voice_en_17697.mp3,9a0a479d194d8728f0dd61604aaad40cdd090a934256f947ae6227daa8b8f33f,The first baseman dropped the ball.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,the first baseman dropped the ball,common_voice_en_17697.mp3,4488,6,17.952,35,spk_1310,一垒手把球投丢了。,The first baseman dropped the ball.,球员丢了球.
sample_1418,common_voice_en_558117.mp3,994d26b2ea5e31f8e7421cc5b0cbbcca9964fccb8da7554516093dc9fb4f272c,Hats are worn to tea and not to dinner.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,hats are worn to tea and not to dinner,common_voice_en_558117.mp3,3528,9,14.112,39,spk_1314,戴帽子可以喝茶，但不能在吃饭戴着。,Hats are worn to tea and not to dinner.,"帽子是用在茶,而不是用在晚餐."
sample_1419,common_voice_en_100321.mp3,81e976cf02426e6323d5210c38d6785a433834d16728cf4374f63909653b9f06,"To do Linux development, I rely on NX, a remote desktop solution.",,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,to do linux development i rely on nx a remote desktop solution,common_voice_en_100321.mp3,8352,12,33.408,65,spk_0294,要做 Linux 开发，我需要 NX，这是一个远程桌面解决方案。,"To do Linux development, I rely on NNX, a remote desktop solution","为了实现Linux开发,我依赖NNX,一个远程桌面解决方案"
sample_1420,common_voice_en_17264243.mp3,463be5f7d4118ab9d8f1b887417c3c89,"No, that is not a good solution.",,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,no that is not a good solution,common_voice_en_17264243.mp3,4056,7,16.224,32,spk_1398,不，这不是一个好的解决办法。,"No, that is not a good solution.","不,这不是一个好解决方案."
sample_1421,common_voice_en_17721.mp3,b47a7ed9ae7d6389db2e471ff466ca22b4fd3d135bfad0097176f520f0f6047b,Absolutely despicable that gingerbread men are forced to live in houses made of their own flesh.,,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,common_voice_en_17721.mp3,8304,16,33.216,96,spk_1310,姜饼人被迫住在自己身体搭建的房子里，真是卑鄙行为。,Absolutely despicable that gingerbread men are forced to live in houses made of their own flesh.,"绝对可憎的是,生饼男人们被迫住在自制的房子里."
sample_1422,common_voice_en_100347.mp3,da444b6313679689b0f4f6a09b9b6e712a3a3afde9135ae05725b01171c0168e,Shall I announce you?,,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,shall i announce you,common_voice_en_100347.mp3,4368,4,17.472,21,spk_0294,要我通知你吗 ？,Shall I announce you?,我可以告知你吗?
sample_1423,common_voice_en_19824748.mp3,264ce52110030fa910a83747a6c83592cf2ea291b82d57fea8712358c59c3f60,In the episode Powerless!,,2,1,twenties,female_feminine,Hong Kong English,,en,,Hong Kong English,in the episode powerless,common_voice_en_19824748.mp3,4176,4,16.704,25,spk_1307,在连续剧《无能为力》中！,in the episode Parlez.,"在""巴莱斯""节目中."
sample_1424,common_voice_en_558149.mp3,ebf6f1502cdb2887b4141c101ba5da6eaeee1c2336dcafb9b402d9d5cf8f20d8,A light purse makes a heavy heart.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,a light purse makes a heavy heart,common_voice_en_558149.mp3,4416,7,17.664,34,spk_1314,钱少心重。,A light press makes a heavy heart.,一个轻的压力会让一个沉重的心脏.
sample_1425,common_voice_en_189544.mp3,0060b130f64a4c4085b2aca04628e4b138bb8d14d6f74deec32f442a6128b0ba,Wish I had a million dollars.,,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,wish i had a million dollars,common_voice_en_189544.mp3,2736,6,10.944,29,spk_1218,希望我有一百万美元。,Wish I have a million dollars,我希望我有100万美元
sample_1426,common_voice_en_17603.mp3,333d272d19d5af2edd51ea3b4c9800e99ce5e3b4f1a964db36547c06ef90de6f,Reading between the lines requires understanding.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,reading between the lines requires understanding,common_voice_en_17603.mp3,4464,6,17.856,49,spk_1310,字里行间的阅读需要理解。,Reading between the lines requires understanding.,读到两行之间需要理解.
sample_1427,common_voice_en_214002.mp3,1af5bfda595448c91a42217f41853511386a418469965f1f3dc947ead88c5290,Bullying is still a problem in our society.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,bullying is still a problem in our society,common_voice_en_214002.mp3,5064,8,20.256,43,spk_0862,欺凌仍然是我们社会中的一个问题。,Gold is still a problem in our society.,黄金仍然是我们社会的一个问题.
sample_1428,common_voice_en_19006996.mp3,0c3e0f68730a338a8a3004ee9ba1e225857bbc4030a94b2a673afa2d22e29fc6,"Lyrics are the usual problem-if there's a quotable quote here, I haven't noticed it.",,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,lyrics are the usual problemif theres a quotable quote here i havent noticed it,common_voice_en_19006996.mp3,7872,14,31.488,84,spk_0800,歌词经常会有问题，比如这里有一个引用，但我没有注意到它。,lyrics are the usual problem if there's a quotable code here I haven't noticed it,"字母是常见的问题,如果有可引用的代码,我没有注意到."
sample_1429,common_voice_en_17860938.mp3,c3b36cfb8033b43939ac4cd9ea9f6df4d231117033af8a31d381350ed3e2b7df,She saw a cat in the neighbor's house.,,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,she saw a cat in the neighbors house,common_voice_en_17860938.mp3,2856,8,11.424,38,spk_1043,她看见邻居家有一只猫。,She saw a cat in the neighbor's house.,她在邻居的房子里看到了一只猫.
sample_1430,common_voice_en_17787379.mp3,d4f9d1188eccd8e9a7d776511178a07fe64268c783e3657aab65014ab8feb7fe,We usually parked our motorcycles near to this building.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,we usually parked our motorcycles near to this building,common_voice_en_17787379.mp3,4224,9,16.896,56,spk_1043,我们经常将摩托车停在这栋建筑物的附近。,We usually park our motorcycles near to this building.,我们通常在这个建筑附近停车.
sample_1431,common_voice_en_219286.mp3,86b239cf67eec133bde5993f06258b9fdc628f17a0a7305a17d993b1786ad462,But that's what they gave me.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,but thats what they gave me,common_voice_en_219286.mp3,2664,6,10.656,29,spk_1501,但那是他们给我的。,But that's what they gave me.,但他们给了我这么多.
sample_1432,common_voice_en_17704.mp3,a2faf2bb02b106eb13586abff4674eae553ef7b9df3c4a34ae909ab9b6a73849,I'm sure I don't know what you're talking about!,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,im sure i dont know what youre talking about,common_voice_en_17704.mp3,4824,9,19.296,48,spk_1310,我确定我不知道你在说什么！,I'm sure I don't know what you're talking about.,我肯定不知道你在说什么.
sample_1433,common_voice_en_17860947.mp3,dd13d8a767ec01f22569d18c70842e6d1103c3d91969ddb79b8ffe5e924f66f8,Don't spank your kids!,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,dont spank your kids,common_voice_en_17860947.mp3,2136,4,8.544,22,spk_1043,不要打你的孩子 ！,Don't spam your kids.,不要给孩子发垃圾邮件.
sample_1434,common_voice_en_558107.mp3,85a6238e45ae67cf3bf6ea8bc32e42b1310b846ca899d31289d807ef41874a2c,Want a work called Walk the River,,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,want a work called walk the river,common_voice_en_558107.mp3,3072,7,12.288,33,spk_1314,想要名为《河边漫步》的作品,Wanna work? Call Walk the River.,你想工作吗?
sample_1435,common_voice_en_17782238.mp3,aa00bf418f7ccb3d327b13d21dd36f6190b169727eb47719ea597306068bb9d7,Fortunately its not the sole driving factor of the local economy.,,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,fortunately its not the sole driving factor of the local economy,common_voice_en_17782238.mp3,5376,11,21.504,65,spk_1043,幸运的是，这不是当地经济的唯一驱动因素。,"Fortunately, it's not the sole driving factor of the local economy.","幸运的是,这并不是当地经济的唯一驱动因素."
sample_1436,common_voice_en_17712.mp3,ac18aebc7af1483443c17eb899a1f0612118e1c5aca53928a1049eadc4edc2ad,"Anita passed out during gymnastics, she recovered quickly.",,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,anita passed out during gymnastics she recovered quickly,common_voice_en_17712.mp3,6264,8,25.056,58,spk_1310,Anita 在体操时昏倒了，但她很快就恢复了。,Anita passed out during gymnastics. She recovered quickly.,"亚尼塔在体操期间昏迷了,她很快恢复了."
sample_1437,common_voice_en_17808861.mp3,7335673f85b42582b9ccac0ca4b342825132fff61a526755f7cf34a845f3df23,Nothing is ill said if it is not ill taken.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,nothing is ill said if it is not ill taken,common_voice_en_17808861.mp3,3504,10,14.016,43,spk_1043,如果没有被误解，什么都不是坏事。,Nothing is ill said if it is not ill taken.,"如果没有被误导,就不会说错了."
sample_1438,common_voice_en_17147265.mp3,8639ec58fe86c79d929a2b49e33e11bc3fab957826e797d213b7705969e36c34,What shall we do?,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,what shall we do,common_voice_en_17147265.mp3,2088,4,8.352,17,spk_0826,我们该怎么办？,I'll show it to you.,我会给你看.
sample_1439,common_voice_en_558118.mp3,9c0a8d00ff6dc92a4b745cb0d7da39932ee4ac804a24491d2aaa367b8871fca5,The girl wore an elegant dress.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,the girl wore an elegant dress,common_voice_en_558118.mp3,2904,6,11.616,31,spk_1314,这个女孩穿着一件雅致的连衣裙。,The girl worn an elegant dress.,这个女孩穿着优雅的衣服.
sample_1440,common_voice_en_558041.mp3,031b889610a70ebbc6f2079ed7aeda0da9b5d1013a8b1a5a1356f2537fbfede6,She flaps her cape as she parades the street.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,she flaps her cape as she parades the street,common_voice_en_558041.mp3,3936,9,15.744,45,spk_1314,她在街上游行时拍了拍她的披风。,She flaps her cape as she parades the street.,"她在街上游行时,她着外套."
sample_1441,common_voice_en_100318.mp3,6427387b922ccbd4846fa309993eefd3cef3b3f47c45322901ac7b1f3b598d2c,She went backpacking around Europe with a friend from high school.,,3,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,she went backpacking around europe with a friend from high school,common_voice_en_100318.mp3,7296,11,29.184,66,spk_0294,209 她与高中的一位朋友一起背着背包游遍欧洲。,She went backpacking around Europe with a friend from high school.,她和高中的一位朋友一起去欧洲旅行.
sample_1442,common_voice_en_219290.mp3,8eba351f2a303985468d0cf5ee9aa16d2aa953a73243dac2c3948ec22d83eccf,The tractor was bearing down hard.,,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,the tractor was bearing down hard,common_voice_en_219290.mp3,3840,6,15.36,34,spk_1501,拖拉机在艰难地向下行驶。,The tractor was bearing down hard.,拖拉机正在扎.
sample_1443,common_voice_en_17769.mp3,fae778a91ae4b61cf11305b0e853d562e091b244e645e32b33c6b379c416938f,"Sentences are built of nouns, verbs and sometimes adjectives.",,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,sentences are built of nouns verbs and sometimes adjectives,common_voice_en_17769.mp3,5616,9,22.464,61,spk_1310,句子由名词、动词，有时还有形容词组成。,"Sentences are built of nouns, verbs, and sometimes adjectives.","句子是由名词,动词,有时代词组成的."
sample_1444,common_voice_en_17727.mp3,bab8a8bba08a8862b4ea2be918320f68898b95dca7fb3d970004e09ed887e1b3,A thunderstorm was raging outside and they all got a cold.,,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,a thunderstorm was raging outside and they all got a cold,common_voice_en_17727.mp3,5640,11,22.56,58,spk_1310,外面下着雷阵雨，他们都感冒了。,a thunderstorm was raging outside and they got a cold,"在外面暴风雨猛烈,他们感冒了."
sample_1445,common_voice_en_17776607.mp3,03ba12d34dee77e9ed5a0a3326ff6776c7cbe282f0225a9f3c69d321c2979287,A man is known by the company he keeps.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,a man is known by the company he keeps,common_voice_en_17776607.mp3,3816,9,15.264,39,spk_1043,观其友而知其人。,A man is known by the company he keeps.,一个人是因为他的公司而知名.
sample_1446,common_voice_en_17264405.mp3,0affbdb54ef474cc154a216220e91ede,"One moment, she said.",,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,one moment she said,common_voice_en_17264405.mp3,3528,4,14.112,21,spk_1398,“等一下，”她说。,"One moment, she said.","她说,一个小时."
sample_1447,common_voice_en_17264247.mp3,bd7dd7d14352b710438d95c198a831e4,"Bacardi, rye, vodka – what do you want?, asked the barkeeper.",,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,bacardi rye vodka  what do you want asked the barkeeper,common_voice_en_17264247.mp3,7416,11,29.664,61,spk_1398,“白家地朗姆、黑麦威士忌、伏特加——你选哪一种？”，酒保问道。,"Bhakti, rhyme, voca. What do you want? Ask the barkeeper.",",,,,你需要什么?"
sample_1448,common_voice_en_558080.mp3,4bb50d427f2c094d6ac1d68070f6cf08dd694ad08d1e649ca90027cf2fdd08f4,Steps one through five look like they will be easy.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,steps one through five look like they will be easy,common_voice_en_558080.mp3,4632,10,18.528,51,spk_1314,第一步到第五步看起来很容易。,Steps 1 through 5 looks like they will be easy.,步骤1到5看起来很容易.
sample_1449,common_voice_en_17147277.mp3,7867726dbd061d394662dd1d74e62a715474236ae196e0b7010a3cb04f78685d,Seize the day.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,seize the day,common_voice_en_17147277.mp3,2592,3,10.368,14,spk_0826,把握今天。,Sister Day,姐妹日
sample_1450,common_voice_en_219284.mp3,7c75ebf416be48cc9fd9867e68b2b4e54697fd5f5d18c87fd27ca4e9b09fa9a1,I know everything about you.,,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,i know everything about you,common_voice_en_219284.mp3,2544,5,10.176,28,spk_1501,我知道你的一切。,I know everything about you.,我知道你的一切.
sample_1451,common_voice_en_17787382.mp3,f35e8d24f9f8c0ea06503a3cb37c86dfa118979e2e9fa47631a719643f47f933,"Our earth is geologically active, while other planets in the solar system are not.",,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,our earth is geologically active while other planets in the solar system are not,common_voice_en_17787382.mp3,5664,14,22.656,82,spk_1043,我们的地球在地质上是活跃的，而太阳系的其他行星则不是。,Our Earth is geologically active while other planets in the solar system are not.,"我们的地球在地质上活跃,而太阳系的其他行星则没有."
sample_1452,common_voice_en_17264244.mp3,1d95212a26b0c35c8c0b12a5d76faa74,"Sentences are built of nouns, verbs and sometimes adjectives.",,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,sentences are built of nouns verbs and sometimes adjectives,common_voice_en_17264244.mp3,7128,9,28.512,61,spk_1398,句子由名词、动词，有时还有形容词组成。,"Sentences are built of nouns, verbs and sometimes adjectives.","句子是由名词,动词,有时代词组成的."
sample_1453,common_voice_en_100312.mp3,4432533216d6cbfea5f356a10d98fa62c7f49f3e5a5f47be414125b78695ec69,Do you know what's wrong with you?,,2,1,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,do you know whats wrong with you,common_voice_en_100312.mp3,3672,7,14.688,34,spk_0294,你知道你有什么毛病吗？,Do you know what's wrong with you?,你知道你有什么问题吗?
sample_1454,common_voice_en_17825715.mp3,a1b32e925dcff76b2caf49d937e7a7af6dcb6ef0acd94bb6772c6ab5e72c3ed0,"You can’t do that, it is written in our contract.",,2,0,thirties,female_feminine,Hong Kong English,,en,,Hong Kong English,you cant do that it is written in our contract,common_voice_en_17825715.mp3,4272,10,17.088,49,spk_0330,你不能这么做，这已经写在我们的合同里了。,"You can do that, it is written in our contract.","你可以做到这一点,这是我们的合同中写的."
sample_1455,common_voice_en_17599.mp3,31f443900843ff739f395d21250148a707f4e57c43346262d9b7ebad87c02ab4,Mr. and Mrs. Nate joined the Red Cross and sewed.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,mr and mrs nate joined the red cross and sewed,common_voice_en_17599.mp3,4968,10,19.872,49,spk_1310,Nate 先生和他的太太加入红十字会，缝好了衣服。,Mr and Mrs Snape joined the Red Cross and sealed,"斯内普先生和夫人加入红十字会,"
sample_1456,common_voice_en_675137.mp3,5b9a968daf2861f68c4a57101520e0e43c77f8a37a53b38c0c364876d0192cbc,Be sure to set that lamp firmly in the hole.,,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,be sure to set that lamp firmly in the hole,common_voice_en_675137.mp3,3264,10,13.056,44,spk_0968,一定要把那盏灯牢牢地插在洞里。,Be sure to set that lamp firmly in the hole.,确保把灯牢牢地放进洞里.
sample_1457,common_voice_en_19545135.mp3,187f23ee48e0c134d40bdba1feca12f930e63773675a7fc81012851ef9f8bca8,There are also research studies to find and discover new pharmaceutical agents.,,2,0,teens,male_masculine,Hong Kong English,,en,,Hong Kong English,there are also research studies to find and discover new pharmaceutical agents,common_voice_en_19545135.mp3,7536,12,30.144,79,spk_1144,还有一些研究是为了寻找和发现新的药物制剂。,There are also research studies to find and discover new pharmaceutical agents.,"其他研究人员还进行研究,以发现和发现新的药物."
sample_1458,common_voice_en_558057.mp3,1afb817f1ffb378bc187e2e527cf3cd660fa9f658197f0ca8c8bbd623a027519,Slow and steady wins the race.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,slow and steady wins the race,common_voice_en_558057.mp3,2904,6,11.616,30,spk_1314,慢而稳者赢得此次竞速。,Slow and steady wins the race.,慢慢稳定的胜利.
sample_1459,common_voice_en_189565.mp3,6fe710e1e7cfecd9ff2d7e0d12571ea9ad9ef0ea4226f3e34c0bac02cb05af9b,The corruption ran deep.,,2,1,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,the corruption ran deep,common_voice_en_189565.mp3,2904,4,11.616,24,spk_1218,腐败根深蒂固。,The corruption run deep.,腐败是很严重的.
sample_1460,common_voice_en_17670.mp3,7301143c2ef87d577872bc28a9dc286d7d894d925caef8151a43ca8506f2e17f,But I prefer my approach because I don't have to wait for an overlay to appear before issuing my command.,,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,but i prefer my approach because i dont have to wait for an overlay to appear before issuing my command,common_voice_en_17670.mp3,8712,20,34.848,105,spk_1310,但是我更喜欢我的方法，因为在发出命令之前，我不必等待覆盖层出现。,But I prefer my approach because I don't have to wait for an overlay to appear before issuing my command.,"但我更喜欢我的方法,因为我不需要等待一个覆盖面出现,"
sample_1461,common_voice_en_17782894.mp3,0be315395031afac6b703e813ace7e37552156160da82c7eeb803882be1c6f01,"Aw man, that's terrible!",,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,aw man thats terrible,common_voice_en_17782894.mp3,2016,4,8.064,24,spk_1043,天啊，太可怕了！,"Aw man, that's terrible.",",这是可怕的."
