id,sample_id,primary_accent,clip,sentence,reference_translation_zh,official_direct_translation,experiment,translation,runtime_sec,audio_duration_sec,generated_token_count,generated_unk_id_count,decoded_contains_literal_unk,generated_token_ids
sample_1864,spk_0256,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_17375818.mp3,"The diver forced open the oyster, revealing a shimmering pearl.",潜水员强行打开牡蛎，露出一颗闪闪发光的珍珠。,"这位潜水员强行打开了<unk>,发现了一颗闪闪发光的珍珠.",baseline_greedy,"这位潜水员强行打开了<unk>,发现了一颗闪闪发光的珍珠.",2.361816082999951,5.064,26,0,True,"[3, 256016, 218741, 251550, 249614, 249189, 249968, 248719, 205782, 248685, 249371, 2105, 248948, 247681, 37034, 25497, 252810, 253222, 253222, 249043, 250004, 248016, 251947, 252052, 247676, 3]"
sample_1864,spk_0256,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_17375818.mp3,"The diver forced open the oyster, revealing a shimmering pearl.",潜水员强行打开牡蛎，露出一颗闪闪发光的珍珠。,"这位潜水员强行打开了<unk>,发现了一颗闪闪发光的珍珠.",greedy_block_unk,"这位潜水员强行打开了<unk>,发现了一颗闪闪发光的珍珠.",2.3329668330000004,5.064,26,0,True,"[3, 256016, 218741, 251550, 249614, 249189, 249968, 248719, 205782, 248685, 249371, 2105, 248948, 247681, 37034, 25497, 252810, 253222, 253222, 249043, 250004, 248016, 251947, 252052, 247676, 3]"
sample_1864,spk_0256,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_17375818.mp3,"The diver forced open the oyster, revealing a shimmering pearl.",潜水员强行打开牡蛎，露出一颗闪闪发光的珍珠。,"这位潜水员强行打开了<unk>,发现了一颗闪闪发光的珍珠.",beam5,"这位潜水员强行打开了<unk>,发现了一颗闪闪发光的珍珠.",4.615895500000022,5.064,26,0,True,"[3, 256016, 218741, 251550, 249614, 249189, 249968, 248719, 205782, 248685, 249371, 2105, 248948, 247681, 37034, 25497, 252810, 253222, 253222, 249043, 250004, 248016, 251947, 252052, 247676, 3]"
sample_1864,spk_0256,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_17375818.mp3,"The diver forced open the oyster, revealing a shimmering pearl.",潜水员强行打开牡蛎，露出一颗闪闪发光的珍珠。,"这位潜水员强行打开了<unk>,发现了一颗闪闪发光的珍珠.",beam5_block_unk,"这位潜水员强行打开了<unk>,发现了一颗闪闪发光的珍珠.",4.645232832999966,5.064,26,0,True,"[3, 256016, 218741, 251550, 249614, 249189, 249968, 248719, 205782, 248685, 249371, 2105, 248948, 247681, 37034, 25497, 252810, 253222, 253222, 249043, 250004, 248016, 251947, 252052, 247676, 3]"
sample_2041,spk_1573,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_19810915.mp3,The band's sound is distinctive due to the powerful vocals of singer Sonia Pineault.,乐队的声音因歌手 Sonia Pineault 的强劲嗓音而与众不同。,"乐队的声音是独特的,因为歌手索尼<unk>·皮内尔的强大声乐.",baseline_greedy,"乐队的声音是独特的,因为歌手索尼<unk>·皮内尔的强大声乐.",2.534619125000006,5.904,28,0,True,"[3, 256016, 247661, 140970, 248016, 155835, 248402, 250482, 159254, 247681, 18551, 53894, 250477, 249814, 249371, 2105, 248948, 248990, 250942, 249438, 249683, 248016, 249968, 248599, 250549, 249734, 247676, 3]"
sample_2041,spk_1573,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_19810915.mp3,The band's sound is distinctive due to the powerful vocals of singer Sonia Pineault.,乐队的声音因歌手 Sonia Pineault 的强劲嗓音而与众不同。,"乐队的声音是独特的,因为歌手索尼<unk>·皮内尔的强大声乐.",greedy_block_unk,"乐队的声音是独特的,因为歌手索尼<unk>·皮内尔的强大声乐.",2.5760088339999925,5.904,28,0,True,"[3, 256016, 247661, 140970, 248016, 155835, 248402, 250482, 159254, 247681, 18551, 53894, 250477, 249814, 249371, 2105, 248948, 248990, 250942, 249438, 249683, 248016, 249968, 248599, 250549, 249734, 247676, 3]"
sample_2041,spk_1573,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_19810915.mp3,The band's sound is distinctive due to the powerful vocals of singer Sonia Pineault.,乐队的声音因歌手 Sonia Pineault 的强劲嗓音而与众不同。,"乐队的声音是独特的,因为歌手索尼<unk>·皮内尔的强大声乐.",beam5,"乐队的声音是独特的,因为歌手索尼<unk>·皮内尔的强大声乐.",4.764161833000003,5.904,28,0,True,"[3, 256016, 247661, 140970, 248016, 155835, 248402, 250482, 159254, 247681, 18551, 53894, 250477, 249814, 249371, 2105, 248948, 248990, 250942, 249438, 249683, 248016, 249968, 248599, 250549, 249734, 247676, 3]"
sample_2041,spk_1573,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_19810915.mp3,The band's sound is distinctive due to the powerful vocals of singer Sonia Pineault.,乐队的声音因歌手 Sonia Pineault 的强劲嗓音而与众不同。,"乐队的声音是独特的,因为歌手索尼<unk>·皮内尔的强大声乐.",beam5_block_unk,"乐队的声音是独特的,因为歌手索尼<unk>·皮内尔的强大声乐.",4.787975332999963,5.904,28,0,True,"[3, 256016, 247661, 140970, 248016, 155835, 248402, 250482, 159254, 247681, 18551, 53894, 250477, 249814, 249371, 2105, 248948, 248990, 250942, 249438, 249683, 248016, 249968, 248599, 250549, 249734, 247676, 3]"
sample_2061,spk_1464,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_17286660.mp3,"To find out the exact threshold, we need to repeat this in a reproducible manner.",为了找出确切的阈值，我们需要以可重复的方式重复此过程。,"为了找出确切的<unk>值, 我们需要以可重复的方式重复.",baseline_greedy,"为了找出确切的<unk>值, 我们需要以可重复的方式重复.",2.1396001250000154,5.376,22,0,True,"[3, 256016, 74456, 250211, 248761, 249865, 249899, 248016, 249371, 2105, 248948, 250033, 247681, 19704, 12176, 248678, 248812, 246656, 61228, 246656, 247676, 3]"
sample_2061,spk_1464,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_17286660.mp3,"To find out the exact threshold, we need to repeat this in a reproducible manner.",为了找出确切的阈值，我们需要以可重复的方式重复此过程。,"为了找出确切的<unk>值, 我们需要以可重复的方式重复.",greedy_block_unk,"为了找出确切的<unk>值, 我们需要以可重复的方式重复.",2.1377811250000036,5.376,22,0,True,"[3, 256016, 74456, 250211, 248761, 249865, 249899, 248016, 249371, 2105, 248948, 250033, 247681, 19704, 12176, 248678, 248812, 246656, 61228, 246656, 247676, 3]"
sample_2061,spk_1464,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_17286660.mp3,"To find out the exact threshold, we need to repeat this in a reproducible manner.",为了找出确切的阈值，我们需要以可重复的方式重复此过程。,"为了找出确切的<unk>值, 我们需要以可重复的方式重复.",beam5,"为了找出确切的<unk>值, 我们需要以可复制的方式重复这一点.",4.150274791000015,5.376,24,0,True,"[3, 256016, 74456, 250211, 248761, 249865, 249899, 248016, 249371, 2105, 248948, 250033, 247681, 19704, 12176, 248678, 248812, 250328, 249344, 61228, 246656, 126238, 247676, 3]"
sample_2061,spk_1464,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_17286660.mp3,"To find out the exact threshold, we need to repeat this in a reproducible manner.",为了找出确切的阈值，我们需要以可重复的方式重复此过程。,"为了找出确切的<unk>值, 我们需要以可重复的方式重复.",beam5_block_unk,"为了找出确切的<unk>值, 我们需要以可复制的方式重复这一点.",4.154187250000007,5.376,24,0,True,"[3, 256016, 74456, 250211, 248761, 249865, 249899, 248016, 249371, 2105, 248948, 250033, 247681, 19704, 12176, 248678, 248812, 250328, 249344, 61228, 246656, 126238, 247676, 3]"
sample_2093,spk_0819,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_1868987.mp3,"Doves sprouted, then escaped from various oversized pockets, some trailing handkerchiefs or bunting.",鸽子涌现而出，然后从各种超大的口袋力逃出来，一些嘴里叼着手帕或彩布。,"<unk>子<unk>芽,然后从各种超大的口袋里逃脱, 有些拖着手帕或<unk>.",baseline_greedy,"<unk>子<unk>芽,然后从各种超大的口袋里逃脱, 有些拖着手帕或<unk>.",2.9845607080000036,6.816,33,0,True,"[3, 256016, 9614, 2105, 248948, 249036, 249371, 2105, 248948, 253792, 247681, 73162, 249613, 57099, 249650, 21087, 249661, 252030, 249184, 251651, 251646, 247681, 96214, 252604, 249783, 249262, 251361, 249241, 249371, 2105, 248948, 247676, 3]"
sample_2093,spk_0819,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_1868987.mp3,"Doves sprouted, then escaped from various oversized pockets, some trailing handkerchiefs or bunting.",鸽子涌现而出，然后从各种超大的口袋力逃出来，一些嘴里叼着手帕或彩布。,"<unk>子<unk>芽,然后从各种超大的口袋里逃脱, 有些拖着手帕或<unk>.",greedy_block_unk,"<unk>子<unk>芽,然后从各种超大的口袋里逃脱, 有些拖着手帕或<unk>.",2.921219915999984,6.816,33,0,True,"[3, 256016, 9614, 2105, 248948, 249036, 249371, 2105, 248948, 253792, 247681, 73162, 249613, 57099, 249650, 21087, 249661, 252030, 249184, 251651, 251646, 247681, 96214, 252604, 249783, 249262, 251361, 249241, 249371, 2105, 248948, 247676, 3]"
sample_2093,spk_0819,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_1868987.mp3,"Doves sprouted, then escaped from various oversized pockets, some trailing handkerchiefs or bunting.",鸽子涌现而出，然后从各种超大的口袋力逃出来，一些嘴里叼着手帕或彩布。,"<unk>子<unk>芽,然后从各种超大的口袋里逃脱, 有些拖着手帕或<unk>.",beam5,"<unk>子<unk>芽,然后从各种超大的口袋里逃脱, 有些拖着手帕或<unk>.",5.6296024590000115,6.816,33,0,True,"[3, 256016, 9614, 2105, 248948, 249036, 249371, 2105, 248948, 253792, 247681, 73162, 249613, 57099, 249650, 21087, 249661, 252030, 249184, 251651, 251646, 247681, 96214, 252604, 249783, 249262, 251361, 249241, 249371, 2105, 248948, 247676, 3]"
sample_2093,spk_0819,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_1868987.mp3,"Doves sprouted, then escaped from various oversized pockets, some trailing handkerchiefs or bunting.",鸽子涌现而出，然后从各种超大的口袋力逃出来，一些嘴里叼着手帕或彩布。,"<unk>子<unk>芽,然后从各种超大的口袋里逃脱, 有些拖着手帕或<unk>.",beam5_block_unk,"<unk>子<unk>芽,然后从各种超大的口袋里逃脱, 有些拖着手帕或<unk>.",5.625266291000003,6.816,33,0,True,"[3, 256016, 9614, 2105, 248948, 249036, 249371, 2105, 248948, 253792, 247681, 73162, 249613, 57099, 249650, 21087, 249661, 252030, 249184, 251651, 251646, 247681, 96214, 252604, 249783, 249262, 251361, 249241, 249371, 2105, 248948, 247676, 3]"
sample_2176,spk_1040,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_666818.mp3,The flock of flamingos landed gracefully on their awkward looking legs.,一群火烈鸟优雅地落在它们笨拙的腿上。,这群火<unk>鸟在它们<unk>拙的腿上优雅地降落.,baseline_greedy,这群火<unk>鸟在它们<unk>拙的腿上优雅地降落.,2.316900541999985,5.304,25,0,True,"[3, 256016, 7068, 250529, 250269, 249371, 2105, 248948, 253026, 248408, 39741, 249371, 2105, 248948, 254425, 248016, 252654, 248708, 250708, 251244, 248873, 250586, 250331, 247676, 3]"
sample_2176,spk_1040,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_666818.mp3,The flock of flamingos landed gracefully on their awkward looking legs.,一群火烈鸟优雅地落在它们笨拙的腿上。,这群火<unk>鸟在它们<unk>拙的腿上优雅地降落.,greedy_block_unk,这群火<unk>鸟在它们<unk>拙的腿上优雅地降落.,2.3440326660000323,5.304,25,0,True,"[3, 256016, 7068, 250529, 250269, 249371, 2105, 248948, 253026, 248408, 39741, 249371, 2105, 248948, 254425, 248016, 252654, 248708, 250708, 251244, 248873, 250586, 250331, 247676, 3]"
sample_2176,spk_1040,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_666818.mp3,The flock of flamingos landed gracefully on their awkward looking legs.,一群火烈鸟优雅地落在它们笨拙的腿上。,这群火<unk>鸟在它们<unk>拙的腿上优雅地降落.,beam5,这群火<unk>鸟在它们<unk>拙的腿上优雅地降落.,4.272025499999984,5.304,25,0,True,"[3, 256016, 7068, 250529, 250269, 249371, 2105, 248948, 253026, 248408, 39741, 249371, 2105, 248948, 254425, 248016, 252654, 248708, 250708, 251244, 248873, 250586, 250331, 247676, 3]"
sample_2176,spk_1040,"India and South Asia (India, Pakistan, Sri Lanka)",common_voice_en_666818.mp3,The flock of flamingos landed gracefully on their awkward looking legs.,一群火烈鸟优雅地落在它们笨拙的腿上。,这群火<unk>鸟在它们<unk>拙的腿上优雅地降落.,beam5_block_unk,这群火<unk>鸟在它们<unk>拙的腿上优雅地降落.,4.297992582999996,5.304,25,0,True,"[3, 256016, 7068, 250529, 250269, 249371, 2105, 248948, 253026, 248408, 39741, 249371, 2105, 248948, 254425, 248016, 252654, 248708, 250708, 251244, 248873, 250586, 250331, 247676, 3]"
sample_2442,spk_0551,Malaysian English,common_voice_en_18330153.mp3,"Youth had come back to her, freed from the yoke of oppression.",青年回到了她身边，摆脱了压迫的束缚。,"她回到了年轻,从压迫的<unk>中解放出来.",baseline_greedy,"她回到了年轻,从压迫的<unk>中解放出来.",1.9978234999999813,5.496,19,0,True,"[3, 256016, 25141, 249491, 38894, 95443, 247681, 249613, 251279, 251106, 248016, 249371, 2105, 248948, 248618, 176400, 57396, 247676, 3]"
sample_2442,spk_0551,Malaysian English,common_voice_en_18330153.mp3,"Youth had come back to her, freed from the yoke of oppression.",青年回到了她身边，摆脱了压迫的束缚。,"她回到了年轻,从压迫的<unk>中解放出来.",greedy_block_unk,"她回到了年轻,从压迫的<unk>中解放出来.",1.964337999999998,5.496,19,0,True,"[3, 256016, 25141, 249491, 38894, 95443, 247681, 249613, 251279, 251106, 248016, 249371, 2105, 248948, 248618, 176400, 57396, 247676, 3]"
sample_2442,spk_0551,Malaysian English,common_voice_en_18330153.mp3,"Youth had come back to her, freed from the yoke of oppression.",青年回到了她身边，摆脱了压迫的束缚。,"她回到了年轻,从压迫的<unk>中解放出来.",beam5,"年轻回来了,从压迫的<unk>中解放出来.",3.7128910840000344,5.496,20,0,True,"[3, 256016, 2304, 250821, 249491, 249007, 248685, 247681, 249613, 251279, 251106, 248016, 249371, 2105, 248948, 248618, 176400, 57396, 247676, 3]"
sample_2442,spk_0551,Malaysian English,common_voice_en_18330153.mp3,"Youth had come back to her, freed from the yoke of oppression.",青年回到了她身边，摆脱了压迫的束缚。,"她回到了年轻,从压迫的<unk>中解放出来.",beam5_block_unk,"年轻回来了,从压迫的<unk>中解放出来.",3.6909036669999864,5.496,20,0,True,"[3, 256016, 2304, 250821, 249491, 249007, 248685, 247681, 249613, 251279, 251106, 248016, 249371, 2105, 248948, 248618, 176400, 57396, 247676, 3]"
sample_2724,spk_0263,Malaysian English,common_voice_en_184404.mp3,"When the carpet and the curtains caught fire, it was getting warm.",当地毯和窗帘着火时，温度逐渐上升。,"当地毯和窗<unk>着火时,天气开始变暖.",baseline_greedy,"当地毯和窗<unk>着火时,天气开始变暖.",2.3269116249999797,8.88,20,0,True,"[3, 256016, 34931, 248873, 253936, 248582, 252224, 249371, 2105, 248948, 249783, 250269, 249039, 247681, 183563, 24205, 249967, 251862, 247676, 3]"
sample_2724,spk_0263,Malaysian English,common_voice_en_184404.mp3,"When the carpet and the curtains caught fire, it was getting warm.",当地毯和窗帘着火时，温度逐渐上升。,"当地毯和窗<unk>着火时,天气开始变暖.",greedy_block_unk,"当地毯和窗<unk>着火时,天气开始变暖.",2.3647327079999627,8.88,20,0,True,"[3, 256016, 34931, 248873, 253936, 248582, 252224, 249371, 2105, 248948, 249783, 250269, 249039, 247681, 183563, 24205, 249967, 251862, 247676, 3]"
sample_2724,spk_0263,Malaysian English,common_voice_en_184404.mp3,"When the carpet and the curtains caught fire, it was getting warm.",当地毯和窗帘着火时，温度逐渐上升。,"当地毯和窗<unk>着火时,天气开始变暖.",beam5,"当地毯和窗<unk>着火时,天气开始变暖.",4.010491458000047,8.88,20,0,True,"[3, 256016, 34931, 248873, 253936, 248582, 252224, 249371, 2105, 248948, 249783, 250269, 249039, 247681, 183563, 24205, 249967, 251862, 247676, 3]"
sample_2724,spk_0263,Malaysian English,common_voice_en_184404.mp3,"When the carpet and the curtains caught fire, it was getting warm.",当地毯和窗帘着火时，温度逐渐上升。,"当地毯和窗<unk>着火时,天气开始变暖.",beam5_block_unk,"当地毯和窗<unk>着火时,天气开始变暖.",4.039691249999976,8.88,20,0,True,"[3, 256016, 34931, 248873, 253936, 248582, 252224, 249371, 2105, 248948, 249783, 250269, 249039, 247681, 183563, 24205, 249967, 251862, 247676, 3]"
sample_2757,spk_1447,Malaysian English,common_voice_en_17252814.mp3,"Hey look, a flying pig!",嘿，看，一只飞猪！,"<unk>,看,一个飞猪!",baseline_greedy,"<unk>,看,一个飞猪!",1.4156791670000075,2.736,13,0,True,"[3, 256016, 9614, 2105, 248948, 247681, 249251, 247681, 5085, 250987, 253034, 248054, 3]"
sample_2757,spk_1447,Malaysian English,common_voice_en_17252814.mp3,"Hey look, a flying pig!",嘿，看，一只飞猪！,"<unk>,看,一个飞猪!",greedy_block_unk,"<unk>,看,一个飞猪!",1.4458959159999836,2.736,13,0,True,"[3, 256016, 9614, 2105, 248948, 247681, 249251, 247681, 5085, 250987, 253034, 248054, 3]"
sample_2757,spk_1447,Malaysian English,common_voice_en_17252814.mp3,"Hey look, a flying pig!",嘿，看，一只飞猪！,"<unk>,看,一个飞猪!",beam5,"<unk>,看看,一个飞猪!",2.4217625420000104,2.736,13,0,True,"[3, 256016, 9614, 2105, 248948, 247681, 59743, 247681, 5085, 250987, 253034, 248054, 3]"
sample_2757,spk_1447,Malaysian English,common_voice_en_17252814.mp3,"Hey look, a flying pig!",嘿，看，一只飞猪！,"<unk>,看,一个飞猪!",beam5_block_unk,"<unk>,看看,一个飞猪!",2.463095167000006,2.736,13,0,True,"[3, 256016, 9614, 2105, 248948, 247681, 59743, 247681, 5085, 250987, 253034, 248054, 3]"
sample_2779,spk_0467,Malaysian English,common_voice_en_18982682.mp3,Forbes was born in Dundee.,《福布斯杂志》诞生于邓迪。,福布斯出生在<unk>迪.,baseline_greedy,福布斯出生在<unk>迪.,1.584093125000038,4.92,13,0,True,"[3, 256016, 97955, 249615, 249019, 15831, 248408, 249371, 2105, 248948, 250766, 247676, 3]"
sample_2779,spk_0467,Malaysian English,common_voice_en_18982682.mp3,Forbes was born in Dundee.,《福布斯杂志》诞生于邓迪。,福布斯出生在<unk>迪.,greedy_block_unk,福布斯出生在<unk>迪.,1.5548938750000048,4.92,13,0,True,"[3, 256016, 97955, 249615, 249019, 15831, 248408, 249371, 2105, 248948, 250766, 247676, 3]"
sample_2779,spk_0467,Malaysian English,common_voice_en_18982682.mp3,Forbes was born in Dundee.,《福布斯杂志》诞生于邓迪。,福布斯出生在<unk>迪.,beam5,福布斯出生在<unk>迪.,2.4529515840000045,4.92,13,0,True,"[3, 256016, 97955, 249615, 249019, 15831, 248408, 249371, 2105, 248948, 250766, 247676, 3]"
sample_2779,spk_0467,Malaysian English,common_voice_en_18982682.mp3,Forbes was born in Dundee.,《福布斯杂志》诞生于邓迪。,福布斯出生在<unk>迪.,beam5_block_unk,福布斯出生在<unk>迪.,2.6275713750000023,4.92,13,0,True,"[3, 256016, 97955, 249615, 249019, 15831, 248408, 249371, 2105, 248948, 250766, 247676, 3]"
sample_2971,spk_0290,Malaysian English,common_voice_en_19118255.mp3,"Linfen has rich mineral resources including coal, iron ore, copper, and lead.",临汾有丰富的煤、铁矿石、铜、铅等矿产资源。,"林芬拥有丰富的矿产资源,包括煤炭,铁矿石,铜和<unk>.",baseline_greedy,"林芬拥有丰富的矿产资源,包括煤炭,铁矿石,铜和<unk>.",2.5695222080000235,7.656,26,0,True,"[3, 256016, 139015, 251962, 48079, 177317, 248016, 252267, 249591, 44397, 247681, 15099, 252789, 252708, 247681, 251609, 252267, 250416, 247681, 253349, 248582, 249371, 2105, 248948, 247676, 3]"
sample_2971,spk_0290,Malaysian English,common_voice_en_19118255.mp3,"Linfen has rich mineral resources including coal, iron ore, copper, and lead.",临汾有丰富的煤、铁矿石、铜、铅等矿产资源。,"林芬拥有丰富的矿产资源,包括煤炭,铁矿石,铜和<unk>.",greedy_block_unk,"林芬拥有丰富的矿产资源,包括煤炭,铁矿石,铜和<unk>.",2.5746362919999797,7.656,26,0,True,"[3, 256016, 139015, 251962, 48079, 177317, 248016, 252267, 249591, 44397, 247681, 15099, 252789, 252708, 247681, 251609, 252267, 250416, 247681, 253349, 248582, 249371, 2105, 248948, 247676, 3]"
sample_2971,spk_0290,Malaysian English,common_voice_en_19118255.mp3,"Linfen has rich mineral resources including coal, iron ore, copper, and lead.",临汾有丰富的煤、铁矿石、铜、铅等矿产资源。,"林芬拥有丰富的矿产资源,包括煤炭,铁矿石,铜和<unk>.",beam5,"林芬拥有丰富的矿产资源,包括煤炭,铁矿石,铜和<unk>.",4.932769375000021,7.656,26,0,True,"[3, 256016, 139015, 251962, 48079, 177317, 248016, 252267, 249591, 44397, 247681, 15099, 252789, 252708, 247681, 251609, 252267, 250416, 247681, 253349, 248582, 249371, 2105, 248948, 247676, 3]"
sample_2971,spk_0290,Malaysian English,common_voice_en_19118255.mp3,"Linfen has rich mineral resources including coal, iron ore, copper, and lead.",临汾有丰富的煤、铁矿石、铜、铅等矿产资源。,"林芬拥有丰富的矿产资源,包括煤炭,铁矿石,铜和<unk>.",beam5_block_unk,"林芬拥有丰富的矿产资源,包括煤炭,铁矿石,铜和<unk>.",5.259862792000035,7.656,26,0,True,"[3, 256016, 139015, 251962, 48079, 177317, 248016, 252267, 249591, 44397, 247681, 15099, 252789, 252708, 247681, 251609, 252267, 250416, 247681, 253349, 248582, 249371, 2105, 248948, 247676, 3]"
sample_3082,spk_0125,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_19181257.mp3,The family lived over Staunton's mother's hair dressing salon.,全家依靠 Staunton 母亲的美发沙龙为生。,这家人住在斯<unk>顿母亲的理发店上方.,baseline_greedy,这家人住在斯<unk>顿母亲的理发店上方.,2.0284376250000378,6.216,19,0,True,"[3, 256016, 7068, 74937, 90753, 249019, 249371, 2105, 248948, 251182, 138383, 248016, 249054, 249043, 249787, 248708, 248903, 247676, 3]"
sample_3082,spk_0125,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_19181257.mp3,The family lived over Staunton's mother's hair dressing salon.,全家依靠 Staunton 母亲的美发沙龙为生。,这家人住在斯<unk>顿母亲的理发店上方.,greedy_block_unk,这家人住在斯<unk>顿母亲的理发店上方.,2.0341820419999976,6.216,19,0,True,"[3, 256016, 7068, 74937, 90753, 249019, 249371, 2105, 248948, 251182, 138383, 248016, 249054, 249043, 249787, 248708, 248903, 247676, 3]"
sample_3082,spk_0125,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_19181257.mp3,The family lived over Staunton's mother's hair dressing salon.,全家依靠 Staunton 母亲的美发沙龙为生。,这家人住在斯<unk>顿母亲的理发店上方.,beam5,这家人住在斯<unk>顿母亲的理发店上方.,3.6113988749999635,6.216,19,0,True,"[3, 256016, 7068, 74937, 90753, 249019, 249371, 2105, 248948, 251182, 138383, 248016, 249054, 249043, 249787, 248708, 248903, 247676, 3]"
sample_3082,spk_0125,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_19181257.mp3,The family lived over Staunton's mother's hair dressing salon.,全家依靠 Staunton 母亲的美发沙龙为生。,这家人住在斯<unk>顿母亲的理发店上方.,beam5_block_unk,这家人住在斯<unk>顿母亲的理发店上方.,3.8199334999999905,6.216,19,0,True,"[3, 256016, 7068, 74937, 90753, 249019, 249371, 2105, 248948, 251182, 138383, 248016, 249054, 249043, 249787, 248708, 248903, 247676, 3]"
sample_3131,spk_0869,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_17272685.mp3,I can't find the ruler in my pencil case.,我找不到我铅笔盒里的尺子。,我在<unk>笔箱里找不到线索.,baseline_greedy,我在<unk>笔箱里找不到线索.,1.6222421669999676,3.792,15,0,True,"[3, 256016, 174483, 249371, 2105, 248948, 251996, 251460, 249184, 250211, 83798, 250143, 250477, 247676, 3]"
sample_3131,spk_0869,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_17272685.mp3,I can't find the ruler in my pencil case.,我找不到我铅笔盒里的尺子。,我在<unk>笔箱里找不到线索.,greedy_block_unk,我在<unk>笔箱里找不到线索.,1.730994709000015,3.792,15,0,True,"[3, 256016, 174483, 249371, 2105, 248948, 251996, 251460, 249184, 250211, 83798, 250143, 250477, 247676, 3]"
sample_3131,spk_0869,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_17272685.mp3,I can't find the ruler in my pencil case.,我找不到我铅笔盒里的尺子。,我在<unk>笔箱里找不到线索.,beam5,我找不到我的<unk>笔盒中的规则.,3.024323332999984,3.792,15,0,True,"[3, 256016, 3742, 250211, 83798, 23559, 249371, 2105, 248948, 251996, 252308, 23928, 82579, 247676, 3]"
sample_3131,spk_0869,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_17272685.mp3,I can't find the ruler in my pencil case.,我找不到我铅笔盒里的尺子。,我在<unk>笔箱里找不到线索.,beam5_block_unk,我找不到我的<unk>笔盒中的规则.,2.9912123340000107,3.792,15,0,True,"[3, 256016, 3742, 250211, 83798, 23559, 249371, 2105, 248948, 251996, 252308, 23928, 82579, 247676, 3]"
sample_3220,spk_1533,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_20031563.mp3,The Girl Guide emblem is set upon a banner of the flag of Estonia.,女童军的徽章被挂在爱沙尼亚国旗的旗帜上。,女导游的标志是印在爱沙尼亚国旗的旗<unk>上.,baseline_greedy,女导游的标志是印在爱沙尼亚国旗的旗<unk>上.,2.121199790999981,4.464,23,0,True,"[3, 256016, 70185, 250038, 249977, 248016, 196011, 248402, 249960, 248408, 250321, 250940, 64408, 248636, 251771, 248016, 251771, 249371, 2105, 248948, 248708, 247676, 3]"
sample_3220,spk_1533,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_20031563.mp3,The Girl Guide emblem is set upon a banner of the flag of Estonia.,女童军的徽章被挂在爱沙尼亚国旗的旗帜上。,女导游的标志是印在爱沙尼亚国旗的旗<unk>上.,greedy_block_unk,女导游的标志是印在爱沙尼亚国旗的旗<unk>上.,2.1256387079999968,4.464,23,0,True,"[3, 256016, 70185, 250038, 249977, 248016, 196011, 248402, 249960, 248408, 250321, 250940, 64408, 248636, 251771, 248016, 251771, 249371, 2105, 248948, 248708, 247676, 3]"
sample_3220,spk_1533,"Southern African (South Africa, Zimbabwe, Namibia)",common_voice_en_20031563.mp3,The Girl Guide emblem is set upon a banner of the flag of Estonia.,女童军的徽章被挂在爱沙尼亚国旗的旗帜上。,女导游的标志是印在爱沙尼亚国旗的旗<unk>上.,beam5,女导游的徽章被设置在爱沙尼亚国旗的旗<unk>上.,4.302329541999995,4.464,24,0,True,"[3, 256016, 70185, 250038, 249977, 248016, 254390, 249600, 249078, 157415, 248408, 250321, 250940, 64408, 248636, 251771, 248016, 251771, 249371, 2105, 248948, 248708, 247676, 3]"
